timestamp,:distance,gyro_angle
0.001,0,0
0.002,0,0
0.059,0,0
0.059,0,0
0.061,0,0
0.061,0,0
0.062,0,0
0.062,0,0
0.063,0,0
0.064,0,0
0.064,0,0
0.065,0,0
0.119,0,0
0.12,0,0
0.121,0,0
0.122,0,0
0.123,0,0
0.123,0,0
0.124,0,0
0.124,0,0
0.125,0,0
0.125,0,0
0.179,0,0
0.18,0,0
0.181,0,0
0.181,0,0
0.182,0,0
0.183,0,0
0.184,0,0
0.184,1,0
0.239,1,0
0.239,1,0
0.241,1,0
0.241,1,0
0.242,1,0
0.242,1,0
0.243,1,0
0.244,2,0
0.244,2,0
0.245,2,0
0.246,2,0
0.359,2,0
0.36,2,0
0.361,2,0
0.361,2,0
0.362,2,0
0.363,2,0
0.363,2,0
0.363,2,0
0.364,2,0
0.364,2,0
0.364,2,0
0.365,2,0
0.42,2,0
0.479,2,0
0.48,2,0
0.481,2,0
0.481,2,0
0.482,2,0
0.483,2,0
0.483,2,0
0.483,2,0
0.484,2,0
0.484,2,0
0.485,2,0
0.485,3,0
0.485,3,0
0.539,3,0
0.539,3,0
0.541,3,-1
0.542,3,-1
0.543,3,-1
0.543,3,-1
0.543,3,-1
0.544,4,-1
0.544,4,-1
0.545,6,-1
0.545,6,-1
0.599,7,-1
0.6,7,-1
0.601,7,-1
0.601,7,-1
0.602,7,-1
0.603,8,-1
0.604,8,-1
0.604,8,-1
0.604,8,-1
0.605,9,-1
0.605,9,-1
0.659,9,-1
0.66,9,-1
0.661,10,-1
0.661,10,-1
0.662,10,-1
0.663,10,-1
0.663,10,-1
0.663,11,-1
0.664,11,-1
0.665,11,-1
0.665,12,-1
0.72,12,-1
0.72,12,-1
0.723,12,-1
0.723,13,-1
0.724,13,-1
0.725,13,-1
0.726,13,-1
0.726,13,-1
0.726,14,-1
0.727,14,-1
0.839,14,-1
0.84,14,-1
0.841,14,-1
0.841,15,-1
0.842,15,-1
0.842,15,-1
0.843,15,-1
0.844,15,-1
0.844,15,-1
0.845,16,-1
0.845,16,-1
0.899,16,-1
0.9,16,0
0.901,16,0
0.901,16,0
0.902,17,0
0.903,17,0
0.903,17,0
0.904,17,0
0.904,17,0
0.904,18,0
0.904,18,0
0.905,17,0
0.959,19,0
0.96,19,0
0.961,19,0
0.961,19,0
0.962,19,0
0.962,19,0
0.963,19,0
0.964,19,0
0.964,19,0
0.964,20,0
0.965,20,0
1.019,20,0
1.021,20,0
1.021,20,0
1.022,21,0
1.023,21,0
1.023,21,0
1.024,21,0
1.024,21,0
1.025,21,0
1.025,22,0
1.079,21,0
1.08,22,0
1.081,22,0
1.081,22,0
1.082,22,0
1.083,22,0
1.083,22,0
1.084,22,0
1.084,22,0
1.084,22,0
1.085,23,0
1.139,23,0
1.14,23,0
1.141,23,0
1.141,24,0
1.142,24,0
1.143,24,0
1.143,24,0
1.143,24,0
1.144,25,0
1.199,25,0
1.2,25,0
1.2,25,0
1.201,26,0
1.202,26,0
1.202,26,0
1.203,26,0
1.204,27,0
1.204,27,0
1.205,27,0
1.205,27,0
1.259,28,0
1.26,28,0
1.26,28,0
1.261,29,0
1.319,29,0
1.32,29,0
1.321,29,0
1.321,30,0
1.322,30,0
1.322,31,0
1.323,31,0
1.323,31,0
1.324,32,0
1.325,32,0
1.325,32,0
1.379,32,0
1.38,33,0
1.381,33,0
1.382,34,0
1.382,34,0
1.383,35,0
1.383,35,0
1.384,35,0
1.384,36,0
1.384,36,0
1.385,38,0
1.385,39,0
1.439,39,0
1.44,39,0
1.44,40,0
1.441,40,0
1.442,40,0
1.442,40,0
1.443,41,0
1.443,41,0
1.444,41,0
1.445,42,0
1.446,42,0
1.499,42,0
1.5,43,0
1.5,43,0
1.501,43,0
1.502,44,0
1.503,44,0
1.504,44,0
1.504,45,0
1.504,45,0
1.506,46,0
1.559,47,0
1.56,48,0
1.56,48,0
1.561,49,0
1.562,50,0
1.562,50,0
1.563,51,0
1.564,52,0
1.565,52,0
1.565,54,0
1.566,55,0
1.619,56,0
1.62,57,0
1.62,58,0
1.621,59,0
1.622,60,0
1.623,60,0
1.623,61,0
1.624,62,0
1.625,63,0
1.625,65,0
1.626,66,0
1.679,66,0
1.68,67,0
1.68,68,0
1.681,69,0
1.682,70,0
1.682,71,0
1.683,71,0
1.683,73,0
1.684,74,0
1.752,76,0
1.753,77,0
1.753,78,0
1.754,79,0
1.763,80,0
1.763,80,0
1.764,82,0
1.767,82,0
1.767,83,0
1.768,84,0
1.768,85,0
1.768,87,0
1.768,88,0
1.8,89,0
1.8,90,0
1.801,91,0
1.801,92,0
1.802,92,0
1.802,93,0
1.803,95,0
1.803,95,0
1.804,96,0
1.805,98,0
1.805,99,0
1.859,100,0
1.86,101,0
1.861,102,0
1.861,103,0
1.862,104,0
1.862,104,0
1.863,105,0
1.863,106,0
1.864,107,0
1.865,108,0
1.865,109,0
1.919,110,0
1.92,110,0
1.921,111,0
1.922,112,0
1.923,113,0
1.923,114,0
1.924,114,0
1.924,115,0
1.924,116,0
1.925,118,0
1.925,118,0
1.979,119,0
1.98,120,0
1.98,121,0
1.981,121,0
1.982,122,0
2.04,123,0
2.04,124,0
2.04,124,0
2.041,125,0
2.041,127,0
2.042,127,0
2.043,128,0
2.044,129,0
2.044,130,0
2.045,130,0
2.1,131,0
2.1,132,0
2.101,132,0
2.101,132,0
2.101,134,0
2.102,135,0
2.103,135,0
2.103,136,0
2.104,137,0
2.16,141,0
2.16,141,0
2.161,142,0
2.161,142,0
2.162,142,0
2.163,143,0
2.163,143,0
2.164,144,0
2.164,144,0
2.164,144,0
2.219,145,0
2.22,145,0
2.22,146,0
2.221,146,0
2.222,146,0
2.223,147,0
2.223,147,0
2.225,147,0
2.225,148,0
2.226,148,0
2.226,149,0
2.279,149,0
2.28,149,0
2.28,150,0
2.281,150,0
2.282,150,0
2.282,150,0
2.283,151,0
2.284,151,0
2.284,151,0
2.284,151,0
2.285,152,0
2.339,152,0
2.34,152,0
2.34,152,0
2.341,152,0
2.342,153,0
2.343,153,0
2.343,153,0
2.343,153,0
2.344,153,0
2.345,153,0
2.345,154,0
2.399,154,0
2.4,154,0
2.401,154,0
2.402,154,0
2.459,154,0
2.46,154,0
2.46,154,-1
2.46,154,-1
2.461,154,-1
2.462,154,-1
2.462,154,-1
2.463,154,-1
2.464,154,-1
2.464,154,-1
2.519,154,-1
2.52,154,-1
2.521,154,-1
2.521,154,-1
2.521,154,-1
2.522,154,-1
2.523,154,-1
2.524,154,-1
2.525,154,-1
2.525,154,-1
2.579,154,-1
2.58,154,-1
2.58,154,-1
2.581,154,-1
2.582,154,-1
2.583,154,-1
2.583,154,-1
2.585,154,-1
2.585,154,-1
2.585,154,-1
2.639,154,-1
2.64,154,-1
2.641,154,-1
2.641,154,-1
2.642,154,-1
2.642,154,-1
2.643,154,-1
2.643,154,-1
2.645,154,-1
2.699,154,-1
2.699,154,-1
2.7,154,-1
2.7,154,-1
2.701,154,-1
2.702,154,-1
2.702,154,-1
2.703,154,-1
2.704,154,-1
2.705,154,-1
2.705,154,-1
2.759,154,-1
2.76,154,-1
2.76,154,-1
2.761,154,-1
2.762,154,-1
2.762,154,-1
2.763,154,-1
2.764,154,-1
2.764,154,-1
2.819,154,-1
2.82,154,-1
2.82,154,-1
2.821,154,-1
2.821,154,-1
2.822,154,-1
2.823,154,-1
2.879,154,-1
2.88,154,-1
2.88,154,-1
2.88,154,-1
2.881,154,-1
2.882,154,-1
2.882,154,-1
2.883,154,-1
2.883,154,-1
2.885,154,-1
2.94,154,-1
2.94,154,-1
2.941,154,-1
2.941,154,-1
2.941,154,-1
2.942,154,-1
2.942,154,-1
2.943,154,-1
2.944,154,-1
2.944,154,-1
2.945,154,-1
2.999,154,-1
3,154,-1
3,154,-1
3.001,154,-1
3.002,154,-1
3.002,154,-1
3.003,154,-1
3.004,154,-1
3.004,154,-1
3.005,154,-1
3.059,154,-1
3.06,154,-1
3.06,154,-1
3.061,154,-1
3.062,154,-1
3.063,154,-1
3.063,154,-1
3.063,154,-1
3.064,154,-1
3.119,154,-1
3.12,154,-1
3.121,154,-1
